age,gender,capital_gain,capital_loss,hours_per_week,workclass_fedGov,workclass_otherGov,workclass_private,workclass_selfEmployed,workclass_unEmployed,education_associates,education_bachelors,education_dropout,education_hs_grad,education_masters_doctorate,education_prof_school,marital_status_married,marital_status_single,occupation_blueCollar,occupation_other,occupation_professional,occupation_sales,occupation_whiteCollar,income
43,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
32,1,99999,0,60,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
33,1,5013,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
68,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
77,0,0,1944,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
45,0,0,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
43,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
57,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
18,0,0,0,10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
68,1,0,1735,48,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
30,1,0,0,70,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
47,1,0,0,44,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
23,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
47,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
31,1,4650,0,40,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
29,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
21,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
47,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
53,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
41,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
37,0,0,0,40,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
41,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
23,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
61,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
44,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
23,1,0,0,25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
57,1,0,1485,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
30,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
58,1,0,0,55,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
71,1,0,0,40,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
45,0,0,0,38,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
44,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
68,1,0,0,35,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
65,0,0,0,40,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
53,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
36,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
63,1,0,0,70,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
34,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
47,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
22,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
55,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
21,1,0,0,48,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
46,1,0,1651,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
42,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
44,1,5178,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
46,1,0,1902,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
31,1,0,1740,40,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
62,1,0,0,50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
45,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
20,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
21,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
62,1,0,0,40,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
37,0,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
31,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
45,0,6497,0,35,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
42,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
42,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
47,1,0,1887,40,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
57,0,15024,0,8,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
47,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
33,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
57,1,0,0,25,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
28,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
45,1,0,0,50,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
36,1,13550,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
47,1,0,0,46,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
42,1,0,1977,70,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
35,1,0,1887,40,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
32,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
21,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
28,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
43,0,0,0,96,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
37,1,7298,0,35,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
75,1,0,0,30,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
57,0,0,0,38,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
62,0,0,0,35,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
59,1,5013,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
33,1,15024,0,50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
29,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
50,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
47,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
31,1,0,1579,45,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
20,1,0,0,43,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
47,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
38,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29,0,0,0,20,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
79,1,0,0,20,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
44,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
41,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
21,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
34,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
19,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
23,0,0,1719,40,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
46,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
22,0,0,0,43,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
53,1,0,1977,40,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
19,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
39,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
27,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
28,0,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
47,0,4101,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
28,1,0,1902,57,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
38,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
21,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
33,0,0,0,60,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
37,0,0,213,45,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
55,1,7298,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
42,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
52,1,7298,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
43,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
42,1,0,0,36,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
33,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
29,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
48,0,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
31,1,0,0,43,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
38,0,0,0,35,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
37,0,0,0,30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
56,1,0,1902,48,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
46,0,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
30,0,0,0,36,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
19,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
36,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
20,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
23,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
35,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
33,1,8614,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
33,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
45,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
44,1,0,0,40,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
19,0,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
35,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
35,1,3103,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
54,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
72,1,0,1258,40,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
52,0,0,0,20,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
31,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
24,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
31,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
31,1,0,0,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
23,0,0,0,20,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
23,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
28,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
45,0,0,1564,40,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
46,0,0,0,20,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
26,1,0,0,45,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
60,0,15024,0,15,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
32,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
49,0,0,0,38,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
25,0,0,0,30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
27,1,0,0,38,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
40,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
64,1,0,0,40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
51,1,0,0,60,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
42,1,0,0,60,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
36,1,4787,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
57,1,0,0,40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
24,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
44,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
54,1,0,0,45,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
63,1,15024,0,50,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
30,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
40,1,0,0,60,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
29,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
27,1,0,0,60,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
55,0,0,0,30,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
26,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
26,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
31,1,0,0,50,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
33,1,0,0,44,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
42,1,0,0,35,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
26,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
34,1,0,0,15,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
51,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
43,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
26,1,3942,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
19,0,0,0,20,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
33,1,0,0,40,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
30,0,0,0,38,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
41,0,0,0,60,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
45,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
45,0,0,0,64,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
36,1,0,0,48,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
55,1,0,0,60,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
37,0,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
51,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
40,1,0,0,40,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
53,1,0,0,35,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
50,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
43,1,0,0,60,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
58,1,0,0,35,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
48,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
57,1,0,0,43,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
29,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
22,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
25,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
62,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
20,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
26,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
23,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
51,1,0,0,50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
29,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
43,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23,0,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
19,0,0,0,35,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
36,1,0,0,35,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
19,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
22,1,0,0,45,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
47,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
44,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
32,0,3887,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
42,0,0,1876,40,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
23,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
33,1,0,0,60,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
53,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
39,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
50,1,0,0,38,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
31,0,0,0,20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
41,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
37,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
36,1,0,0,99,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
35,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
44,0,0,0,40,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
43,1,0,0,50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
39,0,0,0,50,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
42,1,15024,0,32,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
33,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
34,1,0,0,45,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
68,0,0,0,20,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
73,0,0,0,40,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
46,0,0,0,50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
64,1,9386,0,45,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
63,1,7688,0,60,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
63,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
33,0,0,0,32,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
41,1,0,0,50,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
45,1,0,0,60,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
29,0,0,0,60,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
41,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
37,1,0,0,38,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
34,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
26,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
26,1,0,0,55,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
42,1,7688,0,35,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
47,0,0,0,30,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
54,1,0,0,50,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
56,1,0,0,45,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
61,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
41,0,0,1902,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
39,1,0,0,65,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
48,1,0,0,36,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
52,1,0,0,50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
59,0,0,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
51,1,4064,0,55,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
61,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
26,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41,1,0,0,30,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
54,1,0,0,44,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
36,1,5013,0,30,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
33,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
45,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
18,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
49,0,0,0,35,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
41,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
51,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
19,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
53,1,0,1740,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
35,1,0,1887,45,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
25,0,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
35,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
59,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
33,0,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
53,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
17,1,1055,0,24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
22,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
23,0,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
18,0,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
34,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
37,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
43,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
33,1,0,0,45,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
29,0,0,1590,64,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
41,0,0,0,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
29,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
57,0,0,0,38,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
25,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
68,1,0,419,12,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
